name,label
302223.wav,0
300957.wav,1
301782.wav,1
300203.wav,1
300154.wav,1
300534.wav,1
300341.wav,1
301803.wav,1
302841.wav,0
302128.wav,1
301828.wav,1
300569.wav,0
302948.wav,0
300053.wav,1
300608.wav,1
300131.wav,1
301227.wav,1
302491.wav,1
300819.wav,1
302028.wav,0
300459.wav,1
301255.wav,0
302968.wav,0
302255.wav,0
301839.wav,0
302616.wav,1
301870.wav,1
300148.wav,1
300910.wav,0
300422.wav,1
301783.wav,1
301654.wav,0
302403.wav,1
300093.wav,0
301904.wav,1
301590.wav,1
300892.wav,1
300115.wav,1
302932.wav,1
302091.wav,1
301109.wav,1
302697.wav,1
301952.wav,1
300737.wav,1
302774.wav,1
302060.wav,1
301878.wav,1
302539.wav,0
302417.wav,0
300604.wav,0
300174.wav,0
302103.wav,1
300558.wav,1
300663.wav,1
301579.wav,1
302380.wav,1
302439.wav,1
300500.wav,0
302712.wav,0
300636.wav,1
300650.wav,0
300610.wav,1
301362.wav,1
302811.wav,1
300097.wav,1
301863.wav,1
300668.wav,1
301383.wav,1
300473.wav,0
301378.wav,1
302564.wav,1
300481.wav,1
300863.wav,1
302126.wav,1
301389.wav,1
300766.wav,1
300829.wav,1
302312.wav,1
300265.wav,0
300614.wav,0
300701.wav,1
301105.wav,0
301819.wav,0
302731.wav,1
302511.wav,0
302113.wav,1
301382.wav,1
300124.wav,1
302464.wav,1
301951.wav,1
302544.wav,1
300842.wav,1
302169.wav,0
301164.wav,1
300235.wav,0
300516.wav,1
300885.wav,1
301746.wav,1
300822.wav,1
301365.wav,1
302777.wav,1
300169.wav,0
300284.wav,1
302694.wav,0
301734.wav,1
301200.wav,1
302698.wav,1
302230.wav,1
301180.wav,1
301552.wav,1
300761.wav,0
302160.wav,1
301151.wav,1
302501.wav,0
301057.wav,1
301846.wav,1
300679.wav,1
302883.wav,1
302339.wav,1
300025.wav,1
301568.wav,1
300412.wav,1
301592.wav,1
300760.wav,1
300039.wav,1
302034.wav,1
301262.wav,1
301668.wav,1
301411.wav,0
302062.wav,1
300883.wav,0
300079.wav,1
302393.wav,0
300105.wav,1
302709.wav,1
301396.wav,1
300010.wav,1
302144.wav,1
302521.wav,0
302924.wav,1
301061.wav,1
300552.wav,0
300308.wav,1
301576.wav,1
301445.wav,1
300262.wav,1
301426.wav,1
302258.wav,0
301829.wav,1
300832.wav,0
302685.wav,0
301314.wav,1
300475.wav,0
300358.wav,1
300689.wav,0
302865.wav,1
300744.wav,1
302458.wav,1
300362.wav,1
300563.wav,1
302826.wav,1
301685.wav,0
300611.wav,0
302597.wav,0
302788.wav,0
302927.wav,0
301926.wav,1
302329.wav,1
300753.wav,1
301475.wav,1
301002.wav,0
300465.wav,1
300570.wav,1
300119.wav,0
300175.wav,1
301168.wav,1
302027.wav,1
302496.wav,1
300938.wav,1
300684.wav,1
301132.wav,1
302348.wav,1
302574.wav,1
301297.wav,0
302891.wav,1
301285.wav,1
302537.wav,1
300687.wav,0
301144.wav,1
302845.wav,0
301388.wav,1
302613.wav,1
302719.wav,1
301441.wav,0
302006.wav,1
301291.wav,0
302503.wav,1
301160.wav,1
302008.wav,1
302500.wav,1
300871.wav,0
300029.wav,1
301798.wav,0
300931.wav,1
300217.wav,0
301942.wav,1
300024.wav,1
301633.wav,1
301986.wav,1
300745.wav,1
301093.wav,1
300717.wav,0
301071.wav,1
302920.wav,1
300157.wav,0
302136.wav,1
301317.wav,1
302249.wav,1
302925.wav,1
300026.wav,1
300487.wav,1
301730.wav,1
301505.wav,1
300239.wav,1
302084.wav,1
300939.wav,0
301250.wav,1
301101.wav,0
300478.wav,1
302732.wav,0
300949.wav,1
301433.wav,1
302768.wav,1
300704.wav,1
302347.wav,1
301998.wav,0
302742.wav,1
301768.wav,0
300749.wav,1
302981.wav,0
300343.wav,1
302956.wav,0
301741.wav,1
300426.wav,1
301806.wav,1
300538.wav,0
302429.wav,1
301593.wav,1
301360.wav,1
300834.wav,1
301432.wav,0
300945.wav,1
302318.wav,1
300101.wav,1
300168.wav,1
302178.wav,1
302779.wav,1
302937.wav,1
301303.wav,1
300674.wav,1
302130.wav,1
300323.wav,0
301174.wav,0
301536.wav,1
301786.wav,0
302061.wav,0
302392.wav,1
301682.wav,1
301886.wav,0
302154.wav,1
300900.wav,0
300041.wav,1
302728.wav,1
300692.wav,1
302324.wav,1
300189.wav,0
301620.wav,0
302659.wav,1
301875.wav,1
302104.wav,1
300064.wav,1
300707.wav,1
300839.wav,0
302070.wav,1
301077.wav,1
302109.wav,1
300825.wav,1
300853.wav,1
301745.wav,1
302604.wav,1
300629.wav,1
301058.wav,1
301950.wav,1
300904.wav,0
300510.wav,1
302078.wav,1
301602.wav,1
300657.wav,1
300887.wav,0
302571.wav,1
301801.wav,1
300285.wav,0
302363.wav,1
300849.wav,1
300798.wav,1
300616.wav,1
300283.wav,1
300446.wav,1
301532.wav,1
302432.wav,0
301903.wav,1
300158.wav,0
302089.wav,1
301702.wav,0
300330.wav,1
301605.wav,0
300212.wav,0
300136.wav,0
301648.wav,1
301066.wav,0
301346.wav,1
302246.wav,0
302153.wav,0
301278.wav,0
302867.wav,1
301652.wav,0
300344.wav,0
301083.wav,1
302172.wav,1
300238.wav,1
302846.wav,1
300436.wav,0
301213.wav,0
302232.wav,0
301753.wav,1
300072.wav,1
301452.wav,1
301462.wav,1
300290.wav,1
302001.wav,0
302872.wav,1
301391.wav,1
301919.wav,0
301412.wav,0
301727.wav,1
300823.wav,1
300145.wav,1
302235.wav,1
301826.wav,1
302379.wav,0
300598.wav,1
301371.wav,1
300835.wav,1
301497.wav,1
300425.wav,1
302274.wav,1
302984.wav,0
300280.wav,1
301733.wav,1
301241.wav,1
302832.wav,1
300966.wav,1
300220.wav,0
302023.wav,1
300132.wav,1
302795.wav,0
302020.wav,0
302327.wav,0
300618.wav,0
302798.wav,1
300128.wav,0
300677.wav,1
301466.wav,1
302775.wav,1
300272.wav,0
302309.wav,1
301208.wav,0
302053.wav,1
301632.wav,0
300916.wav,0
300515.wav,1
300502.wav,1
301529.wav,1
301698.wav,1
302640.wav,1
301287.wav,1
302840.wav,0
302330.wav,1
300021.wav,1
301858.wav,0
300449.wav,1
300953.wav,0
300560.wav,1
302132.wav,1
302989.wav,1
302705.wav,1
300884.wav,0
302977.wav,0
300740.wav,1
300194.wav,0
301440.wav,1
300969.wav,1
302612.wav,1
302736.wav,1
301680.wav,0
300888.wav,0
301818.wav,1
301980.wav,1
302303.wav,1
302424.wav,1
302404.wav,0
302601.wav,1
300440.wav,1
302010.wav,1
301072.wav,1
300420.wav,0
300352.wav,1
302304.wav,0
301569.wav,1
302122.wav,0
302960.wav,1
302290.wav,1
300364.wav,1
301403.wav,1
302294.wav,0
301594.wav,0
302110.wav,1
302818.wav,1
300342.wav,1
302936.wav,1
300591.wav,0
301251.wav,0
301500.wav,1
302637.wav,0
301146.wav,1
300528.wav,0
302839.wav,0
300651.wav,1
301735.wav,0
300897.wav,1
302495.wav,0
300421.wav,1
300305.wav,1
301465.wav,1
302253.wav,1
300205.wav,1
302851.wav,0
301364.wav,0
301376.wav,1
301928.wav,0
300509.wav,0
302909.wav,1
300232.wav,1
301807.wav,0
300700.wav,0
302549.wav,1
302889.wav,1
302191.wav,1
302950.wav,1
302409.wav,1
300980.wav,1
300096.wav,1
302556.wav,1
302638.wav,1
301244.wav,1
301691.wav,1
300363.wav,1
300546.wav,1
301115.wav,0
301834.wav,1
301917.wav,0
301531.wav,0
300920.wav,0
301583.wav,1
302444.wav,1
300441.wav,0
300830.wav,0
302265.wav,1
302834.wav,0
301263.wav,0
302445.wav,1
301020.wav,1
301738.wav,1
300688.wav,1
300772.wav,1
300359.wav,1
302704.wav,1
301656.wav,1
300200.wav,1
300912.wav,1
300164.wav,0
302390.wav,1
300356.wav,1
300601.wav,0
302684.wav,1
300152.wav,0
300345.wav,1
301588.wav,1
302533.wav,1
302336.wav,1
302216.wav,1
301638.wav,0
300491.wav,1
301973.wav,1
301143.wav,0
301128.wav,1
302410.wav,0
302127.wav,0
302577.wav,0
301357.wav,0
301996.wav,1
300008.wav,0
302590.wav,1
300393.wav,1
302498.wav,1
301126.wav,1
302748.wav,0
302582.wav,0
300815.wav,0
301675.wav,1
300371.wav,1
300587.wav,0
300879.wav,0
300269.wav,1
301245.wav,0
300729.wav,0
300993.wav,1
300544.wav,1
302451.wav,0
300671.wav,1
300256.wav,0
302319.wav,1
300415.wav,1
301958.wav,0
302095.wav,0
302482.wav,1
302210.wav,0
302211.wav,0
300958.wav,0
300035.wav,0
300255.wav,0
302714.wav,1
302039.wav,1
300574.wav,0
300988.wav,1
302820.wav,1
300685.wav,1
302639.wav,1
302657.wav,1
301319.wav,0
301599.wav,0
302707.wav,1
301681.wav,1
302743.wav,1
301701.wav,0
302463.wav,0
302906.wav,1
302328.wav,0
301757.wav,0
302323.wav,1
300511.wav,1
301120.wav,0
302552.wav,1
301211.wav,1
302456.wav,1
301960.wav,0
302586.wav,0
300016.wav,1
302479.wav,1
300592.wav,1
302035.wav,1
300518.wav,1
302801.wav,1
301780.wav,1
302405.wav,1
300490.wav,0
302517.wav,0
301884.wav,0
302087.wav,1
300698.wav,1
300060.wav,1
301726.wav,0
301670.wav,1
302727.wav,1
302227.wav,1
301929.wav,0
302973.wav,1
301136.wav,1
301331.wav,1
301336.wav,0
302871.wav,1
301062.wav,1
301294.wav,1
301099.wav,1
300960.wav,1
302326.wav,1
302335.wav,1
302750.wav,1
301817.wav,1
301156.wav,0
301522.wav,1
300337.wav,1
300626.wav,1
300699.wav,1
302651.wav,0
300646.wav,0
301026.wav,1
302387.wav,0
300216.wav,1
302886.wav,1
301949.wav,1
301222.wav,1
301603.wav,1
300226.wav,1
301563.wav,1
300084.wav,1
300788.wav,1
301380.wav,1
300043.wav,0
300712.wav,0
300373.wav,1
302978.wav,1
301173.wav,0
300113.wav,1
300934.wav,1
301235.wav,0
300442.wav,1
300438.wav,0
302578.wav,1
301900.wav,1
301978.wav,1
301134.wav,0
302435.wav,1
301778.wav,1
300734.wav,1
302019.wav,1
301619.wav,1
300785.wav,1
301808.wav,1
300472.wav,1
302974.wav,0
302852.wav,0
300790.wav,1
302242.wav,1
300895.wav,1
301091.wav,1
301201.wav,1
302599.wav,0
300603.wav,1
300543.wav,1
300484.wav,1
302139.wav,0
302338.wav,1
302481.wav,1
302250.wav,1
302979.wav,1
300914.wav,1
301683.wav,1
300962.wav,1
300171.wav,1
300176.wav,1
302354.wav,0
301504.wav,1
300922.wav,1
300486.wav,1
302706.wav,1
301940.wav,0
301748.wav,0
302466.wav,1
301367.wav,1
301345.wav,1
301187.wav,0
301580.wav,0
300595.wav,1
302907.wav,1
302961.wav,0
302141.wav,1
300743.wav,0
302930.wav,1
300082.wav,1
301720.wav,1
301547.wav,0
301159.wav,1
302446.wav,1
301771.wav,1
300713.wav,1
300146.wav,0
302620.wav,1
302508.wav,1
301909.wav,1
302580.wav,1
301797.wav,1
302287.wav,0
301402.wav,1
300488.wav,1
300559.wav,0
301202.wav,1
302234.wav,1
301718.wav,0
301785.wav,1
302970.wav,1
302615.wav,1
302277.wav,1
300319.wav,1
301283.wav,0
300030.wav,1
300565.wav,0
301458.wav,1
300609.wav,0
301461.wav,0
300334.wav,1
300577.wav,0
302024.wav,1
300087.wav,1
302980.wav,1
300347.wav,1
300456.wav,0
302399.wav,0
300428.wav,1
300381.wav,1
300628.wav,0
300092.wav,1
301596.wav,1
302945.wav,1
301023.wav,1
300007.wav,0
300664.wav,1
300321.wav,1
301082.wav,0
302135.wav,1
302222.wav,0
300918.wav,1
302332.wav,0
300731.wav,1
301344.wav,1
300736.wav,0
301767.wav,1
301821.wav,1
301324.wav,1
301961.wav,1
301994.wav,1
301758.wav,1
302928.wav,1
300076.wav,1
302198.wav,0
301869.wav,1
301674.wav,0
302322.wav,0
300891.wav,0
301451.wav,1
302442.wav,1
302890.wav,1
300965.wav,1
301614.wav,1
302708.wav,0
300903.wav,0
300015.wav,1
302771.wav,1
300374.wav,1
300710.wav,1
302074.wav,0
300633.wav,1
300228.wav,1
301435.wav,1
301167.wav,0
301152.wav,1
301888.wav,0
302123.wav,0
302071.wav,1
300751.wav,1
302892.wav,1
302044.wav,1
302049.wav,1
302565.wav,1
300310.wav,0
301450.wav,1
301896.wav,1
300705.wav,0
301977.wav,1
302425.wav,1
300003.wav,0
301781.wav,1
300947.wav,1
302699.wav,1
301557.wav,0
301665.wav,0
301453.wav,1
302749.wav,1
301199.wav,1
302372.wav,1
300549.wav,1
301906.wav,1
300251.wav,0
302260.wav,1
301001.wav,1
301684.wav,1
300665.wav,1
300303.wav,1
300293.wav,0
301894.wav,1
302745.wav,1
302546.wav,0
300193.wav,0
301646.wav,0
301468.wav,0
301559.wav,1
302375.wav,0
301348.wav,1
302331.wav,0
302083.wav,0
300296.wav,1
301356.wav,0
302916.wav,0
300898.wav,1
302469.wav,1
301624.wav,1
300153.wav,0
301119.wav,1
300326.wav,1
302474.wav,0
300529.wav,0
302168.wav,1
301309.wav,1
301329.wav,0
302807.wav,1
302042.wav,1
301905.wav,0
302067.wav,1
300695.wav,0
300471.wav,1
301190.wav,0
300619.wav,1
301975.wav,1
301257.wav,1
300111.wav,0
302741.wav,1
300727.wav,1
301197.wav,1
302293.wav,0
300989.wav,1
301080.wav,1
301008.wav,1
300291.wav,1
301448.wav,1
300711.wav,0
300926.wav,0
300367.wav,1
300809.wav,0
302696.wav,0
301744.wav,0
300531.wav,1
301073.wav,1
300095.wav,0
301581.wav,1
300375.wav,1
301464.wav,1
300886.wav,1
300739.wav,1
300369.wav,1
301416.wav,1
301196.wav,1
301184.wav,0
300747.wav,1
302014.wav,1
301712.wav,0
301312.wav,1
300787.wav,0
300243.wav,1
302773.wav,1
301488.wav,1
300599.wav,1
302419.wav,1
302237.wav,1
300553.wav,1
300870.wav,0
301230.wav,1
301103.wav,0
301335.wav,1
302175.wav,1
300383.wav,1
300333.wav,1
301236.wav,1
302341.wav,0
300001.wav,1
302674.wav,0
300027.wav,1
302506.wav,1
301124.wav,1
301221.wav,1
302686.wav,1
301714.wav,1
301113.wav,1
302673.wav,1
302489.wav,1
300795.wav,0
301554.wav,0
300690.wav,1
301043.wav,0
302966.wav,1
301636.wav,1
301098.wav,1
300221.wav,0
301476.wav,0
302955.wav,0
302822.wav,1
302538.wav,1
301087.wav,1
300752.wav,1
301228.wav,1
302391.wav,0
302360.wav,1
301218.wav,1
301751.wav,1
301306.wav,1
301527.wav,1
301313.wav,1
301759.wav,0
301106.wav,1
302881.wav,1
301631.wav,1
301728.wav,0
300770.wav,1
302298.wav,0
300605.wav,1
300396.wav,0
301249.wav,1
302575.wav,1
300292.wav,0
301943.wav,1
300430.wav,1
301469.wav,1
302623.wav,1
302114.wav,1
300542.wav,1
300350.wav,1
300963.wav,1
301035.wav,1
302011.wav,1
301030.wav,0
300802.wav,1
302713.wav,1
302357.wav,1
302289.wav,0
302040.wav,0
302515.wav,1
301725.wav,1
300391.wav,0
301069.wav,0
300999.wav,1
300094.wav,1
300261.wav,0
302520.wav,0
300624.wav,1
302726.wav,1
300127.wav,0
300940.wav,1
302628.wav,1
302540.wav,1
300765.wav,1
300990.wav,1
301561.wav,0
301586.wav,1
300382.wav,0
301760.wav,1
302751.wav,1
301772.wav,1
302671.wav,1
302614.wav,0
301763.wav,1
301154.wav,1
302436.wav,1
302882.wav,0
301193.wav,0
301301.wav,0
300123.wav,1
301715.wav,1
301350.wav,1
301316.wav,1
301233.wav,0
300742.wav,0
300859.wav,1
301292.wav,1
301891.wav,1
302975.wav,1
300756.wav,1
302843.wav,0
300796.wav,1
301915.wav,1
302622.wav,1
302756.wav,1
302903.wav,1
302563.wav,1
301857.wav,0
301659.wav,1
302993.wav,0
300126.wav,0
301293.wav,0
302204.wav,1
300106.wav,1
302931.wav,0
300159.wav,1
302790.wav,1
302350.wav,1
302325.wav,1
301811.wav,1
302475.wav,1
301220.wav,1
302894.wav,1
300873.wav,1
300276.wav,1
302627.wav,1
301070.wav,1
301005.wav,1
302866.wav,0
301911.wav,1
300467.wav,1
301025.wav,1
302267.wav,1
300380.wav,0
300792.wav,1
301478.wav,1
301717.wav,1
301253.wav,0
300732.wav,1
300862.wav,1
302797.wav,0
301183.wav,0
300555.wav,0
300049.wav,1
301242.wav,0
300799.wav,0
302783.wav,0
300936.wav,1
302976.wav,1
302830.wav,1
301660.wav,1
301742.wav,1
300253.wav,1
300647.wav,1
301651.wav,0
300964.wav,0
301706.wav,0
300996.wav,1
302468.wav,0
300662.wav,1
300634.wav,1
300955.wav,1
301999.wav,1
302343.wav,1
302602.wav,1
301866.wav,0
302129.wav,1
301678.wav,1
300872.wav,1
301953.wav,0
302581.wav,1
302247.wav,1
300527.wav,0
302884.wav,0
302971.wav,1
302808.wav,1
301207.wav,1
300233.wav,1
301334.wav,1
301695.wav,1
300652.wav,1
302395.wav,1
302036.wav,1
301556.wav,1
302529.wav,0
300607.wav,1
301881.wav,1
301456.wav,1
301740.wav,1
301615.wav,0
301381.wav,1
301545.wav,0
302411.wav,0
302497.wav,0
302734.wav,1
301446.wav,1
301449.wav,1
301254.wav,1
300215.wav,0
301385.wav,0
302407.wav,1
301750.wav,1
302229.wav,0
301328.wav,1
300192.wav,1
300042.wav,1
301397.wav,1
300279.wav,1
302524.wav,1
302780.wav,0
300360.wav,0
301352.wav,1
300267.wav,1
300034.wav,1
300249.wav,1
302470.wav,1
300246.wav,1
302825.wav,1
300670.wav,0
302953.wav,1
301693.wav,1
301272.wav,1
301901.wav,1
302646.wav,1
302055.wav,1
300861.wav,1
301084.wav,1
302427.wav,0
302115.wav,1
302037.wav,1
300877.wav,1
302558.wav,0
302763.wav,1
300630.wav,0
301630.wav,1
302300.wav,0
300102.wav,1
302711.wav,0
302301.wav,0
301044.wav,1
301400.wav,0
302996.wav,0
301882.wav,1
300948.wav,1
302428.wav,1
302723.wav,1
302693.wav,1
302421.wav,0
302654.wav,0
301543.wav,0
301140.wav,1
302589.wav,0
301100.wav,1
300617.wav,0
301423.wav,0
300758.wav,0
300994.wav,1
301968.wav,1
301499.wav,1
301141.wav,1
300645.wav,1
300824.wav,1
302209.wav,0
300974.wav,1
302342.wav,0
300793.wav,1
302193.wav,0
300831.wav,1
300874.wav,0
301851.wav,0
300927.wav,1
302297.wav,1
301672.wav,1
300050.wav,1
302940.wav,0
301322.wav,1
300036.wav,0
301406.wav,1
302050.wav,1
301880.wav,0
300902.wav,1
302029.wav,1
301501.wav,1
301401.wav,1
301790.wav,1
300640.wav,0
300443.wav,0
300086.wav,1
302310.wav,1
301721.wav,1
300784.wav,1
301438.wav,0
302668.wav,1
302855.wav,1
300556.wav,0
302934.wav,1
302296.wav,1
300762.wav,1
301327.wav,1
301997.wav,1
300568.wav,1
302389.wav,0
300187.wav,0
301355.wav,0
301170.wav,1
301616.wav,1
300150.wav,1
301854.wav,1
301127.wav,1
302588.wav,0
302733.wav,1
300656.wav,1
300738.wav,0
302746.wav,1
300909.wav,1
301088.wav,1
302915.wav,0
300434.wav,1
302352.wav,1
300181.wav,1
300850.wav,1
301479.wav,0
301601.wav,1
300469.wav,1
301311.wav,1
301359.wav,1
302958.wav,1
300307.wav,1
302665.wav,1
301191.wav,1
302600.wav,0
301956.wav,0
300410.wav,1
301041.wav,0
301535.wav,1
302786.wav,0
302853.wav,0
300118.wav,0
301347.wav,1
300721.wav,1
301404.wav,1
302946.wav,1
300299.wav,0
301663.wav,0
302314.wav,1
300077.wav,1
300032.wav,0
302003.wav,1
302991.wav,1
301223.wav,1
300635.wav,1
301515.wav,1
301104.wav,1
300881.wav,1
302765.wav,0
300941.wav,1
300561.wav,1
300207.wav,1
302593.wav,0
301658.wav,1
300789.wav,1
300151.wav,0
300302.wav,1
301963.wav,1
302180.wav,1
301697.wav,1
